checkpoint,layer,predictor,cosine,norm_l1,hot_link_overlap
490000,layer_01,firstlayer_identity,0.9960705168562206,0.07112439024390244,0.5714285714285714
490000,layer_01,firstlayer_transpose,0.9912947645811465,0.10674512195121952,0.14285714285714285
490000,layer_01,history_mean,0.9992285871927029,0.030912195121951203,0.7857142857142857
490000,layer_01,uniform,0.9973932562897124,0.05577682926829269,0.35714285714285715
490000,layer_02,firstlayer_identity,0.985684024979203,0.12387317073170734,0.07142857142857142
490000,layer_02,firstlayer_transpose,0.9890140936848157,0.12351097560975609,0.35714285714285715
490000,layer_02,history_mean,0.9989087162824258,0.037947560975609765,0.7142857142857143
490000,layer_02,uniform,0.9946622563610354,0.08647439024390244,0.14285714285714285
490000,layer_03,firstlayer_identity,0.9847712370539797,0.14636707317073172,0.14285714285714285
490000,layer_03,firstlayer_transpose,0.9861747607081495,0.1261231707317073,0.35714285714285715
490000,layer_03,history_mean,0.9971842309576197,0.053669918699187,0.7857142857142857
490000,layer_03,uniform,0.9921867194047285,0.08862317073170732,0.21428571428571427
490000,layer_04,firstlayer_identity,0.9932809337216125,0.0980317073170732,0.7857142857142857
490000,layer_04,firstlayer_transpose,0.9782063671387448,0.1703707317073171,0.07142857142857142
490000,layer_04,history_mean,0.9984993544500894,0.045740650406504074,0.8571428571428571
490000,layer_04,uniform,0.9841583182067555,0.15299634146341465,0.2857142857142857
490000,layer_05,firstlayer_identity,0.9810655704765143,0.1654878048780488,0.07142857142857142
490000,layer_05,firstlayer_transpose,0.9825489473458255,0.15595243902439027,0.35714285714285715
490000,layer_05,history_mean,0.9989715429832161,0.03610447154471544,0.8571428571428571
490000,layer_05,uniform,0.9881052357016202,0.13159024390243904,0.14285714285714285
490000,layer_06,firstlayer_identity,0.9903612405175752,0.11134878048780487,0.2857142857142857
490000,layer_06,firstlayer_transpose,0.9856944977588027,0.13708536585365855,0.2857142857142857
490000,layer_06,history_mean,0.994359241162441,0.08048821138211382,0.5714285714285714
490000,layer_06,uniform,0.9918989781653205,0.10337439024390246,0.14285714285714285
490000,layer_07,firstlayer_identity,0.9916061142603979,0.10606951219512195,0.35714285714285715
490000,layer_07,firstlayer_transpose,0.9917059256439589,0.10765,0.2857142857142857
490000,layer_07,history_mean,0.9986779419221892,0.04245081300813007,0.5714285714285714
490000,layer_07,uniform,0.9972071114864706,0.05975487804878049,0.21428571428571427
490000,layer_08,firstlayer_identity,0.9908227796855784,0.1115280487804878,0.21428571428571427
490000,layer_08,firstlayer_transpose,0.990636612376308,0.10806707317073169,0.21428571428571427
490000,layer_08,history_mean,0.9984523117730351,0.04946260162601627,0.7857142857142857
490000,layer_08,uniform,0.9956650163295994,0.07848292682926829,0.2857142857142857
490000,layer_09,firstlayer_identity,0.9894067480079791,0.12128780487804877,0.21428571428571427
490000,layer_09,firstlayer_transpose,0.9879269586618156,0.11770365853658538,0.2857142857142857
490000,layer_09,history_mean,0.9987472079293146,0.03745040650406505,0.7857142857142857
490000,layer_09,uniform,0.9938620227836564,0.07839268292682927,0.2857142857142857
490000,layer_10,firstlayer_identity,0.9796274985919122,0.1615658536585366,0.14285714285714285
490000,layer_10,firstlayer_transpose,0.9871946600604994,0.12854878048780488,0.2857142857142857
490000,layer_10,history_mean,0.9992489409766994,0.031023983739837405,0.8571428571428571
490000,layer_10,uniform,0.9930636331753755,0.0929439024390244,0.21428571428571427
