checkpoint,layer,ecmp,firstlayer_plan,history_plan,oracle
490000,layer_01,2.423106834453975,1.5347616089143636,1.4670821893099786,1.1377237108443394
490000,layer_02,2.4458319463768334,1.5703464336829087,1.1486218950874936,1.1391270090610335
490000,layer_03,2.262128879892038,1.524174538911381,1.1420062977957715,1.297633828160144
490000,layer_04,2.238778523801209,1.1729096187004824,1.1395420913634677,1.1294148460178537
490000,layer_05,2.4418287945391732,1.5047224587752575,1.1588797708446235,1.1588797708446235
490000,layer_06,2.3456847741023665,1.4600228934520054,1.1885906510617423,1.1280024295091924
490000,layer_07,2.549014710838589,1.6465375350740146,1.4190332373642107,1.4350640868215758
490000,layer_08,2.4208845912621264,1.4631397038608067,1.5084639252189624,1.3803464121597737
490000,layer_09,2.2880802805501235,1.3993469357635686,1.1571597240157916,1.1427701730435744
490000,layer_10,2.3292040416732536,1.4928537553817685,1.1629269381340723,1.1939482420331229
490000,layer_11,2.3055938219252043,1.73675661082716,1.258040751705614,1.2125028026521096
490000,layer_12,2.3854381839658774,1.73113379162438,1.3316737835819465,1.3391992034161193
490000,layer_13,2.3344599750439707,1.3742983309632513,1.18088092208667,1.1768767307836239
490000,layer_14,2.1582733510679164,1.3126237792802022,1.150379020692481,1.19172983678208
490000,layer_15,2.347776514408825,1.64878226405053,1.1480003174469793,1.1422115784117381
final,layer_01,2.4297890179416433,1.445766963941453,1.4750304201739584,1.4729473267802686
final,layer_02,2.4324710023344034,1.6594837605654005,1.1427299659236472,1.2955740307527956
final,layer_03,2.336750982607263,1.4504083409823718,1.2338440537550897,1.1440137447339311
final,layer_04,2.2793788315336903,1.2358923266104782,1.1624345890441699,1.1889849296748076
final,layer_05,2.415897018433646,1.320097439798188,1.143203766645163,1.1379658960706343
final,layer_06,2.277551547468969,1.4538323550808132,1.1848739116093496,1.1273445301450886
final,layer_07,2.479648264262037,1.6131301052971478,1.3905479790717503,1.1463716126558392
final,layer_08,2.5133790284629782,1.5708833659126873,1.6083237663801753,1.529678240094325
final,layer_09,2.2853654091068494,1.3875486812233522,1.1511286660883369,1.1445209398475424
final,layer_10,2.3405044928311876,1.473704966057294,1.16407988507366,1.132099565270462
final,layer_11,2.417188078726266,1.4738976178408516,1.415493781433974,1.3593122538890405
final,layer_12,2.3937448470880924,1.654196820743755,1.3531462293943792,1.326069033349887
final,layer_13,2.347380031812282,1.3013520811817207,1.2304791502828285,1.4072635279180603
final,layer_14,2.1710310260266947,1.3181686929763696,1.1725674586585413,1.2077696514689849
final,layer_15,2.435290576126479,1.6893804060533195,1.1812053095535944,1.3284397953670397
