checkpoint,layer,predictor,cosine,norm_l1,hot_link_overlap
3780,layer_03,firstlayer_identity,0.9979860364409194,0.05256666666666668,0.2857142857142857
3780,layer_03,firstlayer_transpose,0.9979290554297101,0.05260266666666667,0.21428571428571427
3780,layer_03,history_mean,0.9992538685359919,0.02988506666666666,0.5
3780,layer_03,uniform,0.9994203024229288,0.028782000000000002,0.21428571428571427
3780,layer_04,firstlayer_identity,0.9986127107091182,0.044105333333333344,0.2857142857142857
3780,layer_04,firstlayer_transpose,0.9979920018283996,0.053992,0.14285714285714285
3780,layer_04,history_mean,0.9998399482874284,0.015692266666666677,0.6428571428571429
3780,layer_04,uniform,0.9994766094228182,0.025700000000000008,0.2857142857142857
3780,layer_05,firstlayer_identity,0.9980282291582406,0.05222533333333334,0.2857142857142857
3780,layer_05,firstlayer_transpose,0.9978792155495265,0.05377333333333334,0.21428571428571427
3780,layer_05,history_mean,0.999840758020787,0.014301866666666677,0.7142857142857143
3780,layer_05,uniform,0.9994366050760046,0.028380666666666665,0.2857142857142857
3780,layer_06,firstlayer_identity,0.9981929792335003,0.050550666666666674,0.21428571428571427
3780,layer_06,firstlayer_transpose,0.998063764366853,0.050109333333333325,0.2857142857142857
3780,layer_06,history_mean,0.9999554713189067,0.007818666666666675,0.7857142857142857
3780,layer_06,uniform,0.9994896680227471,0.025986666666666672,0.21428571428571427
3780,layer_07,firstlayer_identity,0.9979095294469188,0.05265600000000001,0.21428571428571427
3780,layer_07,firstlayer_transpose,0.997874446162776,0.05320533333333335,0.21428571428571427
3780,layer_07,history_mean,0.9998645435551683,0.012947733333333333,0.7142857142857143
3780,layer_07,uniform,0.9993606918460478,0.02882000000000001,0.21428571428571427
3780,layer_08,firstlayer_identity,0.9976634691464669,0.05915333333333334,0.21428571428571427
3780,layer_08,firstlayer_transpose,0.9979903146521741,0.051518666666666664,0.21428571428571427
3780,layer_08,history_mean,0.9998889111552226,0.012373866666666651,0.7857142857142857
3780,layer_08,uniform,0.999375201486187,0.028457333333333334,0.2857142857142857
3780,layer_09,firstlayer_identity,0.9972718338220485,0.06190933333333334,0.14285714285714285
3780,layer_09,firstlayer_transpose,0.9973435811534569,0.058936000000000016,0.21428571428571427
3780,layer_09,history_mean,0.999889897320734,0.012720533333333334,0.8571428571428571
3780,layer_09,uniform,0.9988285772500841,0.03482266666666667,0.21428571428571427
4320,layer_03,firstlayer_identity,0.9981260694961187,0.04821733333333333,0.2857142857142857
4320,layer_03,firstlayer_transpose,0.9985567242868321,0.042550666666666674,0.35714285714285715
